id,height,latitude,longitude,class,species
POLE-517,40,35.2717,-80.8917,2,southern_pine
POLE-518,40,35.2718,-80.8918,2,southern_pine
POLE-519,40,35.2719,-80.8919,2,southern_pine
POLE-520,40,35.2720,-80.8920,2,southern_pine
POLE-521,40,35.2721,-80.8921,2,southern_pine
POLE-522,40,35.2722,-80.8922,2,southern_pine
POLE-523,40,35.2723,-80.8923,2,southern_pine
POLE-524,40,35.2724,-80.8924,2,southern_pine
POLE-525,40,35.2725,-80.8925,2,southern_pine
POLE-526,40,35.2726,-80.8926,2,southern_pine
POLE-527,40,35.2727,-80.8927,2,southern_pine
POLE-528,40,35.2728,-80.8928,2,southern_pine
POLE-529,40,35.2729,-80.8929,2,southern_pine
POLE-530,40,35.2730,-80.8930,2,southern_pine
POLE-531,40,35.2731,-80.8931,2,southern_pine
POLE-532,40,35.2732,-80.8932,2,southern_pine
POLE-533,40,35.2733,-80.8933,2,southern_pine
POLE-534,40,35.2734,-80.8934,2,southern_pine
POLE-535,40,35.2735,-80.8935,2,southern_pine
POLE-536,40,35.2736,-80.8936,2,southern_pine
POLE-537,40,35.2737,-80.8937,2,southern_pine
POLE-538,40,35.2738,-80.8938,2,southern_pine
POLE-539,40,35.2739,-80.8939,2,southern_pine
POLE-540,40,35.2740,-80.8940,2,southern_pine
POLE-541,40,35.2741,-80.8941,2,southern_pine
POLE-542,40,35.2742,-80.8942,2,southern_pine
POLE-543,40,35.2743,-80.8943,2,southern_pine
POLE-544,40,35.2744,-80.8944,2,southern_pine
POLE-545,40,35.2745,-80.8945,2,southern_pine
POLE-546,40,35.2746,-80.8946,2,southern_pine
POLE-547,40,35.2747,-80.8947,2,southern_pine
POLE-548,40,35.2748,-80.8948,2,southern_pine
POLE-549,40,35.2749,-80.8949,2,southern_pine
POLE-550,40,35.2750,-80.8950,2,southern_pine
POLE-551,40,35.2751,-80.8951,2,southern_pine
POLE-552,40,35.2752,-80.8952,2,southern_pine
POLE-553,40,35.2753,-80.8953,2,southern_pine
POLE-554,40,35.2754,-80.8954,2,southern_pine
POLE-555,40,35.2755,-80.8955,2,southern_pine
POLE-556,40,35.2756,-80.8956,2,southern_pine
POLE-557,40,35.2757,-80.8957,2,southern_pine
POLE-558,40,35.2758,-80.8958,2,southern_pine
POLE-559,40,35.2759,-80.8959,2,southern_pine
POLE-560,40,35.2760,-80.8960,2,southern_pine
POLE-561,40,35.2761,-80.8961,2,southern_pine
POLE-562,40,35.2762,-80.8962,2,southern_pine
POLE-563,40,35.2763,-80.8963,2,southern_pine
POLE-564,40,35.2764,-80.8964,2,southern_pine
POLE-565,40,35.2765,-80.8965,2,southern_pine
POLE-566,40,35.2766,-80.8966,2,southern_pine
POLE-567,40,35.2767,-80.8967,2,southern_pine
POLE-568,40,35.2768,-80.8968,2,southern_pine
POLE-569,40,35.2769,-80.8969,2,southern_pine
POLE-570,40,35.2770,-80.8970,2,southern_pine
POLE-571,40,35.2771,-80.8971,2,southern_pine
POLE-572,40,35.2772,-80.8972,2,southern_pine
POLE-573,40,35.2773,-80.8973,2,southern_pine
POLE-574,40,35.2774,-80.8974,2,southern_pine
POLE-575,40,35.2775,-80.8975,2,southern_pine
POLE-576,40,35.2776,-80.8976,2,southern_pine
POLE-577,40,35.2777,-80.8977,2,southern_pine
POLE-578,40,35.2778,-80.8978,2,southern_pine
POLE-579,40,35.2779,-80.8979,2,southern_pine
POLE-580,40,35.2780,-80.8980,2,southern_pine
POLE-581,40,35.2781,-80.8981,2,southern_pine
POLE-582,40,35.2782,-80.8982,2,southern_pine
POLE-583,40,35.2783,-80.8983,2,southern_pine
POLE-584,40,35.2784,-80.8984,2,southern_pine
POLE-585,40,35.2785,-80.8985,2,southern_pine
POLE-586,40,35.2786,-80.8986,2,southern_pine
POLE-587,40,35.2787,-80.8987,2,southern_pine
POLE-588,40,35.2788,-80.8988,2,southern_pine
POLE-589,40,35.2789,-80.8989,2,southern_pine
POLE-590,40,35.2790,-80.8990,2,southern_pine
POLE-591,40,35.2791,-80.8991,2,southern_pine
POLE-592,40,35.2792,-80.8992,2,southern_pine
POLE-593,40,35.2793,-80.8993,2,southern_pine
POLE-594,40,35.2794,-80.8994,2,southern_pine
POLE-595,40,35.2795,-80.8995,2,southern_pine
POLE-596,40,35.2796,-80.8996,2,southern_pine
POLE-597,40,35.2797,-80.8997,2,southern_pine
POLE-598,40,35.2798,-80.8998,2,southern_pine
POLE-599,40,35.2799,-80.8999,2,southern_pine
POLE-600,40,35.2800,-80.9000,2,southern_pine
POLE-601,40,35.2801,-80.9001,2,southern_pine
POLE-602,40,35.2802,-80.9002,2,southern_pine
POLE-603,40,35.2803,-80.9003,2,southern_pine
POLE-604,40,35.2804,-80.9004,2,southern_pine
POLE-605,40,35.2805,-80.9005,2,southern_pine
POLE-606,40,35.2806,-80.9006,2,southern_pine
POLE-607,40,35.2807,-80.9007,2,southern_pine
POLE-608,40,35.2808,-80.9008,2,southern_pine
POLE-609,40,35.2809,-80.9009,2,southern_pine
POLE-610,40,35.2810,-80.9010,2,southern_pine
POLE-611,40,35.2811,-80.9011,2,southern_pine
POLE-612,40,35.2812,-80.9012,2,southern_pine
POLE-613,40,35.2813,-80.9013,2,southern_pine
POLE-614,40,35.2814,-80.9014,2,southern_pine
POLE-615,40,35.2815,-80.9015,2,southern_pine
POLE-616,40,35.2816,-80.9016,2,southern_pine
POLE-617,40,35.2817,-80.9017,2,southern_pine
POLE-618,40,35.2818,-80.9018,2,southern_pine
POLE-619,40,35.2819,-80.9019,2,southern_pine
POLE-620,40,35.2820,-80.9020,2,southern_pine
POLE-621,40,35.2821,-80.9021,2,southern_pine
POLE-622,40,35.2822,-80.9022,2,southern_pine
POLE-623,40,35.2823,-80.9023,2,southern_pine
POLE-624,40,35.2824,-80.9024,2,southern_pine
POLE-625,40,35.2825,-80.9025,2,southern_pine
POLE-626,40,35.2826,-80.9026,2,southern_pine
POLE-627,40,35.2827,-80.9027,2,southern_pine
POLE-628,40,35.2828,-80.9028,2,southern_pine
POLE-629,40,35.2829,-80.9029,2,southern_pine
POLE-630,40,35.2830,-80.9030,2,southern_pine
POLE-631,40,35.2831,-80.9031,2,southern_pine
POLE-632,40,35.2832,-80.9032,2,southern_pine
POLE-633,40,35.2833,-80.9033,2,southern_pine
POLE-634,40,35.2834,-80.9034,2,southern_pine
POLE-635,40,35.2835,-80.9035,2,southern_pine
POLE-636,40,35.2836,-80.9036,2,southern_pine
POLE-637,40,35.2837,-80.9037,2,southern_pine
POLE-638,40,35.2838,-80.9038,2,southern_pine
POLE-639,40,35.2839,-80.9039,2,southern_pine
POLE-640,40,35.2840,-80.9040,2,southern_pine
POLE-641,40,35.2841,-80.9041,2,southern_pine
POLE-642,40,35.2842,-80.9042,2,southern_pine
POLE-643,40,35.2843,-80.9043,2,southern_pine
POLE-644,40,35.2844,-80.9044,2,southern_pine
POLE-645,40,35.2845,-80.9045,2,southern_pine
POLE-646,40,35.2846,-80.9046,2,southern_pine
POLE-647,40,35.2847,-80.9047,2,southern_pine
POLE-648,40,35.2848,-80.9048,2,southern_pine
POLE-649,40,35.2849,-80.9049,2,southern_pine
POLE-650,40,35.2850,-80.9050,2,southern_pine
POLE-651,40,35.2851,-80.9051,2,southern_pine
POLE-652,40,35.2852,-80.9052,2,southern_pine
POLE-653,40,35.2853,-80.9053,2,southern_pine
POLE-654,40,35.2854,-80.9054,2,southern_pine
POLE-655,40,35.2855,-80.9055,2,southern_pine
POLE-656,40,35.2856,-80.9056,2,southern_pine
POLE-657,40,35.2857,-80.9057,2,southern_pine
POLE-658,40,35.2858,-80.9058,2,southern_pine
POLE-659,40,35.2859,-80.9059,2,southern_pine
POLE-660,40,35.2860,-80.9060,2,southern_pine
POLE-661,40,35.2861,-80.9061,2,southern_pine
POLE-662,40,35.2862,-80.9062,2,southern_pine
POLE-663,40,35.2863,-80.9063,2,southern_pine
POLE-664,40,35.2864,-80.9064,2,southern_pine
POLE-665,40,35.2865,-80.9065,2,southern_pine
POLE-666,40,35.2866,-80.9066,2,southern_pine
POLE-667,40,35.2867,-80.9067,2,southern_pine
POLE-668,40,35.2868,-80.9068,2,southern_pine
POLE-669,40,35.2869,-80.9069,2,southern_pine
POLE-670,40,35.2870,-80.9070,2,southern_pine
POLE-671,40,35.2871,-80.9071,2,southern_pine
POLE-672,40,35.2872,-80.9072,2,southern_pine
POLE-673,40,35.2873,-80.9073,2,southern_pine
POLE-674,40,35.2874,-80.9074,2,southern_pine
POLE-675,40,35.2875,-80.9075,2,southern_pine
POLE-676,40,35.2876,-80.9076,2,southern_pine
POLE-677,40,35.2877,-80.9077,2,southern_pine
POLE-678,40,35.2878,-80.9078,2,southern_pine
POLE-679,40,35.2879,-80.9079,2,southern_pine
POLE-680,40,35.2880,-80.9080,2,southern_pine
POLE-681,40,35.2881,-80.9081,2,southern_pine
POLE-682,40,35.2882,-80.9082,2,southern_pine
POLE-683,40,35.2883,-80.9083,2,southern_pine
POLE-684,40,35.2884,-80.9084,2,southern_pine
POLE-685,40,35.2885,-80.9085,2,southern_pine
POLE-686,40,35.2886,-80.9086,2,southern_pine
POLE-687,40,35.2887,-80.9087,2,southern_pine
POLE-688,40,35.2888,-80.9088,2,southern_pine
POLE-689,40,35.2889,-80.9089,2,southern_pine
POLE-690,40,35.2890,-80.9090,2,southern_pine
POLE-691,40,35.2891,-80.9091,2,southern_pine
POLE-692,40,35.2892,-80.9092,2,southern_pine
POLE-693,40,35.2893,-80.9093,2,southern_pine
POLE-694,40,35.2894,-80.9094,2,southern_pine
POLE-695,40,35.2895,-80.9095,2,southern_pine
POLE-696,40,35.2896,-80.9096,2,southern_pine
POLE-697,40,35.2897,-80.9097,2,southern_pine
POLE-698,40,35.2898,-80.9098,2,southern_pine
POLE-699,40,35.2899,-80.9099,2,southern_pine
POLE-700,40,35.2900,-80.9100,2,southern_pine
POLE-701,40,35.2901,-80.9101,2,southern_pine
POLE-702,40,35.2902,-80.9102,2,southern_pine
POLE-703,40,35.2903,-80.9103,2,southern_pine
POLE-704,40,35.2904,-80.9104,2,southern_pine
POLE-705,40,35.2905,-80.9105,2,southern_pine
POLE-706,40,35.2906,-80.9106,2,southern_pine
POLE-707,40,35.2907,-80.9107,2,southern_pine
POLE-708,40,35.2908,-80.9108,2,southern_pine
POLE-709,40,35.2909,-80.9109,2,southern_pine
POLE-710,40,35.2910,-80.9110,2,southern_pine
POLE-711,40,35.2911,-80.9111,2,southern_pine
POLE-712,40,35.2912,-80.9112,2,southern_pine
POLE-713,40,35.2913,-80.9113,2,southern_pine
POLE-714,40,35.2914,-80.9114,2,southern_pine
POLE-715,40,35.2915,-80.9115,2,southern_pine
POLE-716,40,35.2916,-80.9116,2,southern_pine
POLE-717,40,35.2917,-80.9117,2,southern_pine
POLE-718,40,35.2918,-80.9118,2,southern_pine
POLE-719,40,35.2919,-80.9119,2,southern_pine
POLE-720,40,35.2920,-80.9120,2,southern_pine
POLE-721,40,35.2921,-80.9121,2,southern_pine
POLE-722,40,35.2922,-80.9122,2,southern_pine
POLE-723,40,35.2923,-80.9123,2,southern_pine
POLE-724,40,35.2924,-80.9124,2,southern_pine
POLE-725,40,35.2925,-80.9125,2,southern_pine
POLE-726,40,35.2926,-80.9126,2,southern_pine
POLE-727,40,35.2927,-80.9127,2,southern_pine
POLE-728,40,35.2928,-80.9128,2,southern_pine
POLE-729,40,35.2929,-80.9129,2,southern_pine
POLE-730,40,35.2930,-80.9130,2,southern_pine
POLE-731,40,35.2931,-80.9131,2,southern_pine
POLE-732,40,35.2932,-80.9132,2,southern_pine
POLE-733,40,35.2933,-80.9133,2,southern_pine
POLE-734,40,35.2934,-80.9134,2,southern_pine
POLE-735,40,35.2935,-80.9135,2,southern_pine
POLE-736,40,35.2936,-80.9136,2,southern_pine
POLE-737,40,35.2937,-80.9137,2,southern_pine
POLE-738,40,35.2938,-80.9138,2,southern_pine
POLE-739,40,35.2939,-80.9139,2,southern_pine
POLE-740,40,35.2940,-80.9140,2,southern_pine
POLE-741,40,35.2941,-80.9141,2,southern_pine
POLE-742,40,35.2942,-80.9142,2,southern_pine
POLE-743,40,35.2943,-80.9143,2,southern_pine
POLE-744,40,35.2944,-80.9144,2,southern_pine
POLE-745,40,35.2945,-80.9145,2,southern_pine
POLE-746,40,35.2946,-80.9146,2,southern_pine
POLE-747,40,35.2947,-80.9147,2,southern_pine
POLE-748,40,35.2948,-80.9148,2,southern_pine
POLE-749,40,35.2949,-80.9149,2,southern_pine
POLE-750,40,35.2950,-80.9150,2,southern_pine
POLE-751,40,35.2951,-80.9151,2,southern_pine
POLE-752,40,35.2952,-80.9152,2,southern_pine
POLE-753,40,35.2953,-80.9153,2,southern_pine
POLE-754,40,35.2954,-80.9154,2,southern_pine
POLE-755,40,35.2955,-80.9155,2,southern_pine
POLE-756,40,35.2956,-80.9156,2,southern_pine
POLE-757,40,35.2957,-80.9157,2,southern_pine
POLE-758,40,35.2958,-80.9158,2,southern_pine
POLE-759,40,35.2959,-80.9159,2,southern_pine
POLE-760,40,35.2960,-80.9160,2,southern_pine
POLE-761,40,35.2961,-80.9161,2,southern_pine
POLE-762,40,35.2962,-80.9162,2,southern_pine
POLE-763,40,35.2963,-80.9163,2,southern_pine
POLE-764,40,35.2964,-80.9164,2,southern_pine
POLE-765,40,35.2965,-80.9165,2,southern_pine
POLE-766,40,35.2966,-80.9166,2,southern_pine
POLE-767,40,35.2967,-80.9167,2,southern_pine
POLE-768,40,35.2968,-80.9168,2,southern_pine
POLE-769,40,35.2969,-80.9169,2,southern_pine
POLE-770,40,35.2970,-80.9170,2,southern_pine
POLE-771,40,35.2971,-80.9171,2,southern_pine
POLE-772,40,35.2972,-80.9172,2,southern_pine
POLE-773,40,35.2973,-80.9173,2,southern_pine
POLE-774,40,35.2974,-80.9174,2,southern_pine
POLE-775,40,35.2975,-80.9175,2,southern_pine
POLE-776,40,35.2976,-80.9176,2,southern_pine
POLE-777,40,35.2977,-80.9177,2,southern_pine
POLE-778,40,35.2978,-80.9178,2,southern_pine
POLE-779,40,35.2979,-80.9179,2,southern_pine
POLE-780,40,35.2980,-80.9180,2,southern_pine
POLE-781,40,35.2981,-80.9181,2,southern_pine
POLE-782,40,35.2982,-80.9182,2,southern_pine
POLE-783,40,35.2983,-80.9183,2,southern_pine
POLE-784,40,35.2984,-80.9184,2,southern_pine
POLE-785,40,35.2985,-80.9185,2,southern_pine
POLE-786,40,35.2986,-80.9186,2,southern_pine
POLE-787,40,35.2987,-80.9187,2,southern_pine
POLE-788,40,35.2988,-80.9188,2,southern_pine
POLE-789,40,35.2989,-80.9189,2,southern_pine
POLE-790,40,35.2990,-80.9190,2,southern_pine
POLE-791,40,35.2991,-80.9191,2,southern_pine
POLE-792,40,35.2992,-80.9192,2,southern_pine
POLE-793,40,35.2993,-80.9193,2,southern_pine
POLE-794,40,35.2994,-80.9194,2,southern_pine
POLE-795,40,35.2995,-80.9195,2,southern_pine
POLE-796,40,35.2996,-80.9196,2,southern_pine
POLE-797,40,35.2997,-80.9197,2,southern_pine
POLE-798,40,35.2998,-80.9198,2,southern_pine
POLE-799,40,35.2999,-80.9199,2,southern_pine
POLE-800,40,35.3000,-80.9200,2,southern_pine
POLE-801,40,35.3001,-80.9201,2,southern_pine
POLE-802,40,35.3002,-80.9202,2,southern_pine
POLE-803,40,35.3003,-80.9203,2,southern_pine
POLE-804,40,35.3004,-80.9204,2,southern_pine
POLE-805,40,35.3005,-80.9205,2,southern_pine
POLE-806,40,35.3006,-80.9206,2,southern_pine
POLE-807,40,35.3007,-80.9207,2,southern_pine
POLE-808,40,35.3008,-80.9208,2,southern_pine
POLE-809,40,35.3009,-80.9209,2,southern_pine
POLE-810,40,35.3010,-80.9210,2,southern_pine
POLE-811,40,35.3011,-80.9211,2,southern_pine
POLE-812,40,35.3012,-80.9212,2,southern_pine
POLE-813,40,35.3013,-80.9213,2,southern_pine
POLE-814,40,35.3014,-80.9214,2,southern_pine
POLE-815,40,35.3015,-80.9215,2,southern_pine
POLE-816,40,35.3016,-80.9216,2,southern_pine
POLE-817,40,35.3017,-80.9217,2,southern_pine
POLE-818,40,35.3018,-80.9218,2,southern_pine
POLE-819,40,35.3019,-80.9219,2,southern_pine
POLE-820,40,35.3020,-80.9220,2,southern_pine
POLE-821,40,35.3021,-80.9221,2,southern_pine
POLE-822,40,35.3022,-80.9222,2,southern_pine
POLE-823,40,35.3023,-80.9223,2,southern_pine
POLE-824,40,35.3024,-80.9224,2,southern_pine
POLE-825,40,35.3025,-80.9225,2,southern_pine
POLE-826,40,35.3026,-80.9226,2,southern_pine
POLE-827,40,35.3027,-80.9227,2,southern_pine
POLE-828,40,35.3028,-80.9228,2,southern_pine
POLE-829,40,35.3029,-80.9229,2,southern_pine
POLE-830,40,35.3030,-80.9230,2,southern_pine
POLE-831,40,35.3031,-80.9231,2,southern_pine
POLE-832,40,35.3032,-80.9232,2,southern_pine
POLE-833,40,35.3033,-80.9233,2,southern_pine
POLE-834,40,35.3034,-80.9234,2,southern_pine
POLE-835,40,35.3035,-80.9235,2,southern_pine
POLE-836,40,35.3036,-80.9236,2,southern_pine
POLE-837,40,35.3037,-80.9237,2,southern_pine
POLE-838,40,35.3038,-80.9238,2,southern_pine
POLE-839,40,35.3039,-80.9239,2,southern_pine
POLE-840,40,35.3040,-80.9240,2,southern_pine
POLE-841,40,35.3041,-80.9241,2,southern_pine
POLE-842,40,35.3042,-80.9242,2,southern_pine
POLE-843,40,35.3043,-80.9243,2,southern_pine
POLE-844,40,35.3044,-80.9244,2,southern_pine
POLE-845,40,35.3045,-80.9245,2,southern_pine
POLE-846,40,35.3046,-80.9246,2,southern_pine
POLE-847,40,35.3047,-80.9247,2,southern_pine
POLE-848,40,35.3048,-80.9248,2,southern_pine
POLE-849,40,35.3049,-80.9249,2,southern_pine
POLE-850,40,35.3050,-80.9250,2,southern_pine
POLE-851,40,35.3051,-80.9251,2,southern_pine
POLE-852,40,35.3052,-80.9252,2,southern_pine
POLE-853,40,35.3053,-80.9253,2,southern_pine
POLE-854,40,35.3054,-80.9254,2,southern_pine
POLE-855,40,35.3055,-80.9255,2,southern_pine
POLE-856,40,35.3056,-80.9256,2,southern_pine
POLE-857,40,35.3057,-80.9257,2,southern_pine
POLE-858,40,35.3058,-80.9258,2,southern_pine
POLE-859,40,35.3059,-80.9259,2,southern_pine
POLE-860,40,35.3060,-80.9260,2,southern_pine
POLE-861,40,35.3061,-80.9261,2,southern_pine
POLE-862,40,35.3062,-80.9262,2,southern_pine
POLE-863,40,35.3063,-80.9263,2,southern_pine
POLE-864,40,35.3064,-80.9264,2,southern_pine
POLE-865,40,35.3065,-80.9265,2,southern_pine
POLE-866,40,35.3066,-80.9266,2,southern_pine
POLE-867,40,35.3067,-80.9267,2,southern_pine
POLE-868,40,35.3068,-80.9268,2,southern_pine
POLE-869,40,35.3069,-80.9269,2,southern_pine
POLE-870,40,35.3070,-80.9270,2,southern_pine
POLE-871,40,35.3071,-80.9271,2,southern_pine
POLE-872,40,35.3072,-80.9272,2,southern_pine
POLE-873,40,35.3073,-80.9273,2,southern_pine
POLE-874,40,35.3074,-80.9274,2,southern_pine
POLE-875,40,35.3075,-80.9275,2,southern_pine
POLE-876,40,35.3076,-80.9276,2,southern_pine
POLE-877,40,35.3077,-80.9277,2,southern_pine
POLE-878,40,35.3078,-80.9278,2,southern_pine
POLE-879,40,35.3079,-80.9279,2,southern_pine
POLE-880,40,35.3080,-80.9280,2,southern_pine
POLE-881,40,35.3081,-80.9281,2,southern_pine
POLE-882,40,35.3082,-80.9282,2,southern_pine
POLE-883,40,35.3083,-80.9283,2,southern_pine
POLE-884,40,35.3084,-80.9284,2,southern_pine
POLE-885,40,35.3085,-80.9285,2,southern_pine
POLE-886,40,35.3086,-80.9286,2,southern_pine
POLE-887,40,35.3087,-80.9287,2,southern_pine
POLE-888,40,35.3088,-80.9288,2,southern_pine
POLE-889,40,35.3089,-80.9289,2,southern_pine
POLE-890,40,35.3090,-80.9290,2,southern_pine
POLE-891,40,35.3091,-80.9291,2,southern_pine
POLE-892,40,35.3092,-80.9292,2,southern_pine
POLE-893,40,35.3093,-80.9293,2,southern_pine
POLE-894,40,35.3094,-80.9294,2,southern_pine
POLE-895,40,35.3095,-80.9295,2,southern_pine
POLE-896,40,35.3096,-80.9296,2,southern_pine
POLE-897,40,35.3097,-80.9297,2,southern_pine
POLE-898,40,35.3098,-80.9298,2,southern_pine
POLE-899,40,35.3099,-80.9299,2,southern_pine
POLE-900,40,35.3100,-80.9300,2,southern_pine
POLE-901,40,35.3101,-80.9301,2,southern_pine
POLE-902,40,35.3102,-80.9302,2,southern_pine
POLE-903,40,35.3103,-80.9303,2,southern_pine
POLE-904,40,35.3104,-80.9304,2,southern_pine
POLE-905,40,35.3105,-80.9305,2,southern_pine
POLE-906,40,35.3106,-80.9306,2,southern_pine
POLE-907,40,35.3107,-80.9307,2,southern_pine
POLE-908,40,35.3108,-80.9308,2,southern_pine
POLE-909,40,35.3109,-80.9309,2,southern_pine
POLE-910,40,35.3110,-80.9310,2,southern_pine
POLE-911,40,35.3111,-80.9311,2,southern_pine
POLE-912,40,35.3112,-80.9312,2,southern_pine
POLE-913,40,35.3113,-80.9313,2,southern_pine
POLE-914,40,35.3114,-80.9314,2,southern_pine
POLE-915,40,35.3115,-80.9315,2,southern_pine
POLE-916,40,35.3116,-80.9316,2,southern_pine
POLE-917,40,35.3117,-80.9317,2,southern_pine
POLE-918,40,35.3118,-80.9318,2,southern_pine
POLE-919,40,35.3119,-80.9319,2,southern_pine
POLE-920,40,35.3120,-80.9320,2,southern_pine
POLE-921,40,35.3121,-80.9321,2,southern_pine
POLE-922,40,35.3122,-80.9322,2,southern_pine
POLE-923,40,35.3123,-80.9323,2,southern_pine
POLE-924,40,35.3124,-80.9324,2,southern_pine
POLE-925,40,35.3125,-80.9325,2,southern_pine
POLE-926,40,35.3126,-80.9326,2,southern_pine
POLE-927,40,35.3127,-80.9327,2,southern_pine
POLE-928,40,35.3128,-80.9328,2,southern_pine
POLE-929,40,35.3129,-80.9329,2,southern_pine
POLE-930,40,35.3130,-80.9330,2,southern_pine
POLE-931,40,35.3131,-80.9331,2,southern_pine
POLE-932,40,35.3132,-80.9332,2,southern_pine
POLE-933,40,35.3133,-80.9333,2,southern_pine
POLE-934,40,35.3134,-80.9334,2,southern_pine
POLE-935,40,35.3135,-80.9335,2,southern_pine
POLE-936,40,35.3136,-80.9336,2,southern_pine
POLE-937,40,35.3137,-80.9337,2,southern_pine
POLE-938,40,35.3138,-80.9338,2,southern_pine
POLE-939,40,35.3139,-80.9339,2,southern_pine
POLE-940,40,35.3140,-80.9340,2,southern_pine
POLE-941,40,35.3141,-80.9341,2,southern_pine
POLE-942,40,35.3142,-80.9342,2,southern_pine
POLE-943,40,35.3143,-80.9343,2,southern_pine
POLE-944,40,35.3144,-80.9344,2,southern_pine
POLE-945,40,35.3145,-80.9345,2,southern_pine
POLE-946,40,35.3146,-80.9346,2,southern_pine
POLE-947,40,35.3147,-80.9347,2,southern_pine
POLE-948,40,35.3148,-80.9348,2,southern_pine
POLE-949,40,35.3149,-80.9349,2,southern_pine
POLE-950,40,35.3150,-80.9350,2,southern_pine
POLE-951,40,35.3151,-80.9351,2,southern_pine
POLE-952,40,35.3152,-80.9352,2,southern_pine
POLE-953,40,35.3153,-80.9353,2,southern_pine
POLE-954,40,35.3154,-80.9354,2,southern_pine
POLE-955,40,35.3155,-80.9355,2,southern_pine
POLE-956,40,35.3156,-80.9356,2,southern_pine
POLE-957,40,35.3157,-80.9357,2,southern_pine
POLE-958,40,35.3158,-80.9358,2,southern_pine
POLE-959,40,35.3159,-80.9359,2,southern_pine
POLE-960,40,35.3160,-80.9360,2,southern_pine
POLE-961,40,35.3161,-80.9361,2,southern_pine
POLE-962,40,35.3162,-80.9362,2,southern_pine
POLE-963,40,35.3163,-80.9363,2,southern_pine
POLE-964,40,35.3164,-80.9364,2,southern_pine
POLE-965,40,35.3165,-80.9365,2,southern_pine
POLE-966,40,35.3166,-80.9366,2,southern_pine
POLE-967,40,35.3167,-80.9367,2,southern_pine
POLE-968,40,35.3168,-80.9368,2,southern_pine
POLE-969,40,35.3169,-80.9369,2,southern_pine
POLE-970,40,35.3170,-80.9370,2,southern_pine
POLE-971,40,35.3171,-80.9371,2,southern_pine
POLE-972,40,35.3172,-80.9372,2,southern_pine
POLE-973,40,35.3173,-80.9373,2,southern_pine
POLE-974,40,35.3174,-80.9374,2,southern_pine
POLE-975,40,35.3175,-80.9375,2,southern_pine
POLE-976,40,35.3176,-80.9376,2,southern_pine
POLE-977,40,35.3177,-80.9377,2,southern_pine
POLE-978,40,35.3178,-80.9378,2,southern_pine
POLE-979,40,35.3179,-80.9379,2,southern_pine
POLE-980,40,35.3180,-80.9380,2,southern_pine
POLE-981,40,35.3181,-80.9381,2,southern_pine
POLE-982,40,35.3182,-80.9382,2,southern_pine
POLE-983,40,35.3183,-80.9383,2,southern_pine
POLE-984,40,35.3184,-80.9384,2,southern_pine
POLE-985,40,35.3185,-80.9385,2,southern_pine
POLE-986,40,35.3186,-80.9386,2,southern_pine
POLE-987,40,35.3187,-80.9387,2,southern_pine
POLE-988,40,35.3188,-80.9388,2,southern_pine
POLE-989,40,35.3189,-80.9389,2,southern_pine
POLE-990,40,35.3190,-80.9390,2,southern_pine
POLE-991,40,35.3191,-80.9391,2,southern_pine
POLE-992,40,35.3192,-80.9392,2,southern_pine
POLE-993,40,35.3193,-80.9393,2,southern_pine
POLE-994,40,35.3194,-80.9394,2,southern_pine
POLE-995,40,35.3195,-80.9395,2,southern_pine
POLE-996,40,35.3196,-80.9396,2,southern_pine
POLE-997,40,35.3197,-80.9397,2,southern_pine
POLE-998,40,35.3198,-80.9398,2,southern_pine
POLE-999,40,35.3199,-80.9399,2,southern_pine
